Variable,Group 1,Group 2,KS Statistic,p-value,Bonferroni Corrected p-value,Significant (Bonferroni)
IFN-gamma,0.0,3.0,0.9611111111111111,0.00017201557095066817,0.015481401385560135,True
IFN-gamma,0.0,4.0,0.6333333333333333,0.10668582785212882,1.0,False
IFN-gamma,1.0,2.0,0.6615384615384615,0.2496607869742198,1.0,False
IFN-gamma,1.0,3.0,0.7076923076923077,0.061457418788410906,1.0,False
IFN-gamma,1.0,4.0,0.4358974358974359,0.5197142629100489,1.0,False
IFN-gamma,2.0,3.0,0.6666666666666666,0.6,1.0,False
IFN-gamma,2.0,4.0,0.3333333333333333,1.0,1.0,False
IFN-gamma,3.0,4.0,0.6666666666666666,0.6,1.0,False
CD70,0.0,1.0,0.32756410256410257,9.39511777839848e-06,0.0008455606000558632,True
CD70,0.0,2.0,0.9083333333333333,0.018212148574401992,1.0,False
CD70,0.0,3.0,0.9972222222222222,1.0118562997098127e-06,9.106706697388315e-05,True
CD70,0.0,4.0,0.9555555555555556,0.0002451221886047018,0.022060996974423163,True
CD70,1.0,2.0,0.676923076923077,0.22885572139303478,1.0,False
CD70,1.0,3.0,0.9538461538461539,0.0007981482959533879,0.07183334663580491,False
CD70,1.0,4.0,0.7230769230769231,0.05307686168090031,1.0,False
CD70,2.0,3.0,0.5,0.9,1.0,False
CD70,2.0,4.0,0.5,0.9,1.0,False
CD70,3.0,4.0,0.3333333333333333,1.0,1.0,False
PDGF subunit B,0.0,1.0,0.13247863247863248,0.26235565863647625,1.0,False
PDGF subunit B,0.0,2.0,0.4305555555555556,0.7453207021625016,1.0,False
PDGF subunit B,0.0,3.0,0.7722222222222223,0.02498526168058454,1.0,False
PDGF subunit B,0.0,4.0,0.8777777777777778,0.004101812474948651,0.3691631227453786,False
PDGF subunit B,1.0,2.0,0.49230769230769234,0.5653550429669835,1.0,False
PDGF subunit B,1.0,3.0,0.8461538461538461,0.011413520632133448,1.0,False
PDGF subunit B,1.0,4.0,0.9230769230769231,0.0022348152286694864,0.20113337058025377,False
PDGF subunit B,2.0,3.0,1.0,0.2,1.0,False
PDGF subunit B,2.0,4.0,1.0,0.2,1.0,False
PDGF subunit B,3.0,4.0,0.3333333333333333,1.0,1.0,False
